test_collection,test_component,assertions,test_case_id,test_collection_version,test_component_git_branch,test_component_git_commit_hash,test_date,test_description,test_failed,test_job_link,test_details_link
dettonville.git_inventory,update_inventory,"{'validate_changed': {'failed': False, 'msg': 'All assertions passed'}, 'validate_failed': {'failed': False, 'msg': 'All assertions passed'}, 'validate_message': {'failed': False, 'msg': 'All assertions passed'}, 'validate_results': {'failed': False, 'msg': 'All assertions passed'}}",group09,2025.8.1,main,9819be1,2025-08-12T21:04:44Z,"Add groups with complex dict vars (e.g., dict of list of dicts)",False,[test job link](https://jenkins.admin.dettonville.int/job/INFRA/job/repo-test-automation/job/ansible-git-inventory/job/run-module-tests/job/main/68/),[test details](./test_group09/test-results.detailed.yml)
dettonville.git_inventory,update_inventory,"{'validate_changed': {'failed': False, 'msg': 'All assertions passed'}, 'validate_failed': {'failed': False, 'msg': 'All assertions passed'}, 'validate_message': {'failed': False, 'msg': 'All assertions passed'}, 'validate_results': {'failed': False, 'msg': 'All assertions passed'}}",group10,2025.8.1,main,9819be1,2025-08-12T21:04:44Z,Add groups with variable name references using raw/unsafe directive,False,[test job link](https://jenkins.admin.dettonville.int/job/INFRA/job/repo-test-automation/job/ansible-git-inventory/job/run-module-tests/job/main/68/),[test details](./test_group10/test-results.detailed.yml)
dettonville.git_inventory,update_inventory,"{'validate_changed': {'failed': False, 'msg': 'All assertions passed'}, 'validate_failed': {'failed': False, 'msg': 'All assertions passed'}, 'validate_message': {'failed': False, 'msg': 'All assertions passed'}, 'validate_results': {'failed': False, 'msg': 'All assertions passed'}}",group11,2025.8.1,main,9819be1,2025-08-12T21:04:44Z,Add group with vars in group_vars files,False,[test job link](https://jenkins.admin.dettonville.int/job/INFRA/job/repo-test-automation/job/ansible-git-inventory/job/run-module-tests/job/main/68/),[test details](./test_group11/test-results.detailed.yml)
dettonville.git_inventory,update_inventory,"{'validate_changed': {'failed': False, 'msg': 'All assertions passed'}, 'validate_failed': {'failed': False, 'msg': 'All assertions passed'}, 'validate_message': {'failed': False, 'msg': 'All assertions passed'}, 'validate_results': {'failed': False, 'msg': 'All assertions passed'}}",group12,2025.8.1,main,9819be1,2025-08-12T21:04:44Z,Add and update groups with vars in group_vars files,False,[test job link](https://jenkins.admin.dettonville.int/job/INFRA/job/repo-test-automation/job/ansible-git-inventory/job/run-module-tests/job/main/68/),[test details](./test_group12/test-results.detailed.yml)
dettonville.git_inventory,update_inventory,"{'validate_changed': {'failed': False, 'msg': 'All assertions passed'}, 'validate_failed': {'failed': False, 'msg': 'All assertions passed'}, 'validate_message': {'failed': False, 'msg': 'All assertions passed'}, 'validate_results': {'failed': False, 'msg': 'All assertions passed'}}",group13,2025.8.1,main,9819be1,2025-08-12T21:04:44Z,Update vars in group_vars files,False,[test job link](https://jenkins.admin.dettonville.int/job/INFRA/job/repo-test-automation/job/ansible-git-inventory/job/run-module-tests/job/main/68/),[test details](./test_group13/test-results.detailed.yml)
dettonville.git_inventory,update_inventory,"{'validate_changed': {'failed': False, 'msg': 'All assertions passed'}, 'validate_failed': {'failed': False, 'msg': 'All assertions passed'}, 'validate_message': {'failed': False, 'msg': 'All assertions passed'}, 'validate_results': {'failed': False, 'msg': 'All assertions passed'}}",group14,2025.8.1,main,9819be1,2025-08-12T21:04:44Z,Overwrite vars in group_vars files,False,[test job link](https://jenkins.admin.dettonville.int/job/INFRA/job/repo-test-automation/job/ansible-git-inventory/job/run-module-tests/job/main/68/),[test details](./test_group14/test-results.detailed.yml)
dettonville.git_inventory,update_inventory,"{'validate_changed': {'failed': False, 'msg': 'All assertions passed'}, 'validate_failed': {'failed': False, 'msg': 'All assertions passed'}, 'validate_message': {'failed': False, 'msg': 'All assertions passed'}, 'validate_results': {'failed': False, 'msg': 'All assertions passed'}}",group15,2025.8.1,main,9819be1,2025-08-12T21:04:44Z,Remove groups with vars in group_vars files,False,[test job link](https://jenkins.admin.dettonville.int/job/INFRA/job/repo-test-automation/job/ansible-git-inventory/job/run-module-tests/job/main/68/),[test details](./test_group15/test-results.detailed.yml)
dettonville.git_inventory,update_inventory,"{'validate_changed': {'failed': False, 'msg': 'All assertions passed'}, 'validate_failed': {'failed': False, 'msg': 'All assertions passed'}, 'validate_message': {'failed': False, 'msg': 'All assertions passed'}, 'validate_results': {'failed': False, 'msg': 'All assertions passed'}}",group16,2025.8.1,main,9819be1,2025-08-12T21:04:44Z,Add groups to hierarchical groups,False,[test job link](https://jenkins.admin.dettonville.int/job/INFRA/job/repo-test-automation/job/ansible-git-inventory/job/run-module-tests/job/main/68/),[test details](./test_group16/test-results.detailed.yml)
dettonville.git_inventory,update_inventory,"{'validate_changed': {'failed': False, 'msg': 'All assertions passed'}, 'validate_failed': {'failed': False, 'msg': 'All assertions passed'}, 'validate_message': {'failed': False, 'msg': 'All assertions passed'}, 'validate_results': {'failed': False, 'msg': 'All assertions passed'}}",group17,2025.8.1,main,9819be1,2025-08-12T21:04:44Z,Add nested dict group var,False,[test job link](https://jenkins.admin.dettonville.int/job/INFRA/job/repo-test-automation/job/ansible-git-inventory/job/run-module-tests/job/main/68/),[test details](./test_group17/test-results.detailed.yml)
dettonville.git_inventory,update_inventory,"{'validate_changed': {'failed': False, 'msg': 'All assertions passed'}, 'validate_failed': {'failed': False, 'msg': 'All assertions passed'}, 'validate_message': {'failed': False, 'msg': 'All assertions passed'}, 'validate_results': {'failed': False, 'msg': 'All assertions passed'}}",group18,2025.8.1,main,9819be1,2025-08-12T21:04:44Z,Update nested dict group var,False,[test job link](https://jenkins.admin.dettonville.int/job/INFRA/job/repo-test-automation/job/ansible-git-inventory/job/run-module-tests/job/main/68/),[test details](./test_group18/test-results.detailed.yml)
dettonville.git_inventory,update_inventory,"{'validate_changed': {'failed': False, 'msg': 'All assertions passed'}, 'validate_failed': {'failed': False, 'msg': 'All assertions passed'}, 'validate_message': {'failed': False, 'msg': 'All assertions passed'}, 'validate_results': {'failed': False, 'msg': 'All assertions passed'}}",group19,2025.8.1,main,9819be1,2025-08-12T21:04:44Z,Vars overwrite nested dict group var,False,[test job link](https://jenkins.admin.dettonville.int/job/INFRA/job/repo-test-automation/job/ansible-git-inventory/job/run-module-tests/job/main/68/),[test details](./test_group19/test-results.detailed.yml)
dettonville.git_inventory,update_inventory,"{'validate_changed': {'failed': False, 'msg': 'All assertions passed'}, 'validate_failed': {'failed': False, 'msg': 'All assertions passed'}, 'validate_message': {'failed': False, 'msg': 'All assertions passed'}, 'validate_results': {'failed': False, 'msg': 'All assertions passed'}}",group20,2025.8.1,main,9819be1,2025-08-12T21:04:44Z,Update (append/extend) list group var,False,[test job link](https://jenkins.admin.dettonville.int/job/INFRA/job/repo-test-automation/job/ansible-git-inventory/job/run-module-tests/job/main/68/),[test details](./test_group20/test-results.detailed.yml)
dettonville.git_inventory,update_inventory,"{'validate_changed': {'failed': False, 'msg': 'All assertions passed'}, 'validate_failed': {'failed': False, 'msg': 'All assertions passed'}, 'validate_message': {'failed': False, 'msg': 'All assertions passed'}, 'validate_results': {'failed': False, 'msg': 'All assertions passed'}}",group21,2025.8.1,main,9819be1,2025-08-12T21:04:44Z,Vars overwrite list dict group var using vars_overwrite_depth=1,False,[test job link](https://jenkins.admin.dettonville.int/job/INFRA/job/repo-test-automation/job/ansible-git-inventory/job/run-module-tests/job/main/68/),[test details](./test_group21/test-results.detailed.yml)
dettonville.git_inventory,update_inventory,"{'validate_changed': {'failed': False, 'msg': 'All assertions passed'}, 'validate_failed': {'failed': False, 'msg': 'All assertions passed'}, 'validate_message': {'failed': False, 'msg': 'All assertions passed'}, 'validate_results': {'failed': False, 'msg': 'All assertions passed'}}",group22,2025.8.1,main,9819be1,2025-08-12T21:04:44Z,Vars overwrite for deep nested dict group var,False,[test job link](https://jenkins.admin.dettonville.int/job/INFRA/job/repo-test-automation/job/ansible-git-inventory/job/run-module-tests/job/main/68/),[test details](./test_group22/test-results.detailed.yml)
dettonville.git_inventory,update_inventory,"{'validate_changed': {'failed': False, 'msg': 'All assertions passed'}, 'validate_failed': {'failed': False, 'msg': 'All assertions passed'}, 'validate_message': {'failed': False, 'msg': 'All assertions passed'}, 'validate_results': {'failed': False, 'msg': 'All assertions passed'}}",group23,2025.8.1,main,9819be1,2025-08-12T21:04:44Z,Vars overwrite for deep nested dict group var using vars_overwrite_depth=3,False,[test job link](https://jenkins.admin.dettonville.int/job/INFRA/job/repo-test-automation/job/ansible-git-inventory/job/run-module-tests/job/main/68/),[test details](./test_group23/test-results.detailed.yml)
dettonville.git_inventory,update_inventory,"{'validate_changed': {'failed': False, 'msg': 'All assertions passed'}, 'validate_failed': {'failed': False, 'msg': 'All assertions passed'}, 'validate_message': {'failed': False, 'msg': 'All assertions passed'}, 'validate_results': {'failed': False, 'msg': 'All assertions passed'}}",group24,2025.8.1,main,9819be1,2025-08-12T21:04:44Z,Vars overwrite for deep nested dict group var using vars_overwrite_depth=4,False,[test job link](https://jenkins.admin.dettonville.int/job/INFRA/job/repo-test-automation/job/ansible-git-inventory/job/run-module-tests/job/main/68/),[test details](./test_group24/test-results.detailed.yml)
dettonville.git_inventory,update_inventory,"{'validate_changed': {'failed': False, 'msg': 'All assertions passed'}, 'validate_failed': {'failed': False, 'msg': 'All assertions passed'}, 'validate_message': {'failed': False, 'msg': 'All assertions passed'}, 'validate_results': {'failed': False, 'msg': 'All assertions passed'}}",group25,2025.8.1,main,9819be1,2025-08-12T21:04:44Z,Add groups with parent inventory_dir specified,False,[test job link](https://jenkins.admin.dettonville.int/job/INFRA/job/repo-test-automation/job/ansible-git-inventory/job/run-module-tests/job/main/68/),[test details](./test_group25/test-results.detailed.yml)
dettonville.git_inventory,update_inventory,"{'validate_changed': {'failed': False, 'msg': 'All assertions passed'}, 'validate_failed': {'failed': False, 'msg': 'All assertions passed'}, 'validate_message': {'failed': False, 'msg': 'All assertions passed'}, 'validate_results': {'failed': False, 'msg': 'All assertions passed'}}",group26,2025.8.1,main,9819be1,2025-08-12T21:04:44Z,Add group with empty vars files,False,[test job link](https://jenkins.admin.dettonville.int/job/INFRA/job/repo-test-automation/job/ansible-git-inventory/job/run-module-tests/job/main/68/),[test details](./test_group26/test-results.detailed.yml)
dettonville.git_inventory,update_inventory,"{'validate_changed': {'failed': False, 'msg': 'All assertions passed'}, 'validate_failed': {'failed': False, 'msg': 'All assertions passed'}, 'validate_message': {'failed': False, 'msg': 'All assertions passed'}, 'validate_results': {'failed': False, 'msg': 'All assertions passed'}}",group27,2025.8.1,main,9819be1,2025-08-12T21:04:44Z,Add groups with system_name and system_env,False,[test job link](https://jenkins.admin.dettonville.int/job/INFRA/job/repo-test-automation/job/ansible-git-inventory/job/run-module-tests/job/main/68/),[test details](./test_group27/test-results.detailed.yml)
dettonville.git_inventory,update_inventory,"{'validate_changed': {'failed': False, 'msg': 'All assertions passed'}, 'validate_failed': {'failed': False, 'msg': 'All assertions passed'}, 'validate_message': {'failed': False, 'msg': 'All assertions passed'}, 'validate_results': {'failed': False, 'msg': 'All assertions passed'}}",group28,2025.8.1,main,9819be1,2025-08-12T21:04:44Z,Add groups with system_name and system_env using groups list format,False,[test job link](https://jenkins.admin.dettonville.int/job/INFRA/job/repo-test-automation/job/ansible-git-inventory/job/run-module-tests/job/main/68/),[test details](./test_group28/test-results.detailed.yml)
dettonville.git_inventory,update_inventory,"{'validate_changed': {'failed': False, 'msg': 'All assertions passed'}, 'validate_failed': {'failed': False, 'msg': 'All assertions passed'}, 'validate_message': {'failed': False, 'msg': 'All assertions passed'}, 'validate_results': {'failed': False, 'msg': 'All assertions passed'}}",group29,2025.8.1,main,9819be1,2025-08-12T21:04:44Z,Add groups with parent inventory_dir specified,False,[test job link](https://jenkins.admin.dettonville.int/job/INFRA/job/repo-test-automation/job/ansible-git-inventory/job/run-module-tests/job/main/68/),[test details](./test_group29/test-results.detailed.yml)
dettonville.git_inventory,update_inventory,"{'validate_changed': {'failed': False, 'msg': 'All assertions passed'}, 'validate_failed': {'failed': False, 'msg': 'All assertions passed'}, 'validate_message': {'failed': False, 'msg': 'All assertions passed'}, 'validate_results': {'failed': False, 'msg': 'All assertions passed'}}",group30,2025.8.1,main,9819be1,2025-08-12T21:04:44Z,Add groups to global groups file,False,[test job link](https://jenkins.admin.dettonville.int/job/INFRA/job/repo-test-automation/job/ansible-git-inventory/job/run-module-tests/job/main/68/),[test details](./test_group30/test-results.detailed.yml)
dettonville.git_inventory,update_inventory,"{'validate_changed': {'failed': False, 'msg': 'All assertions passed'}, 'validate_failed': {'failed': False, 'msg': 'All assertions passed'}, 'validate_message': {'failed': False, 'msg': 'All assertions passed'}, 'validate_results': {'failed': False, 'msg': 'All assertions passed'}}",group31,2025.8.1,main,9819be1,2025-08-12T21:04:44Z,Add groups to xenv_groups,False,[test job link](https://jenkins.admin.dettonville.int/job/INFRA/job/repo-test-automation/job/ansible-git-inventory/job/run-module-tests/job/main/68/),[test details](./test_group31/test-results.detailed.yml)
dettonville.git_inventory,update_inventory,"{'validate_changed': {'failed': False, 'msg': 'All assertions passed'}, 'validate_failed': {'failed': False, 'msg': 'All assertions passed'}, 'validate_message': {'failed': False, 'msg': 'All assertions passed'}, 'validate_results': {'failed': False, 'msg': 'All assertions passed'}}",group32,2025.8.1,main,9819be1,2025-08-12T21:04:44Z,Set git comment body,False,[test job link](https://jenkins.admin.dettonville.int/job/INFRA/job/repo-test-automation/job/ansible-git-inventory/job/run-module-tests/job/main/68/),[test details](./test_group32/test-results.detailed.yml)
dettonville.git_inventory,update_inventory,"{'validate_changed': {'failed': False, 'msg': 'All assertions passed'}, 'validate_failed': {'failed': False, 'msg': 'All assertions passed'}, 'validate_message': {'failed': False, 'msg': 'All assertions passed'}, 'validate_results': {'failed': False, 'msg': 'All assertions passed'}}",host01,2025.8.1,main,9819be1,2025-08-12T21:04:44Z,Add hosts,False,[test job link](https://jenkins.admin.dettonville.int/job/INFRA/job/repo-test-automation/job/ansible-git-inventory/job/run-module-tests/job/main/68/),[test details](./test_host01/test-results.detailed.yml)
dettonville.git_inventory,update_inventory,"{'validate_changed': {'failed': False, 'msg': 'All assertions passed'}, 'validate_failed': {'failed': False, 'msg': 'All assertions passed'}, 'validate_message': {'failed': False, 'msg': 'All assertions passed'}, 'validate_results': {'failed': False, 'msg': 'All assertions passed'}}",host02,2025.8.1,main,a68b604,2025-08-14T00:36:36Z,Update hosts,False,ljohnson:/Users/ljohnson/repos/ansible/ansible_collections/dettonville/git_inventory/tests/integration/targets,[test details](./test_host02/test-results.detailed.yml)
dettonville.git_inventory,update_inventory,"{'validate_changed': {'failed': False, 'msg': 'All assertions passed'}, 'validate_failed': {'failed': False, 'msg': 'All assertions passed'}, 'validate_message': {'failed': False, 'msg': 'All assertions passed'}, 'validate_results': {'failed': False, 'msg': 'All assertions passed'}}",host03,2025.8.1,main,9819be1,2025-08-12T21:04:44Z,Overwrite hosts,False,[test job link](https://jenkins.admin.dettonville.int/job/INFRA/job/repo-test-automation/job/ansible-git-inventory/job/run-module-tests/job/main/68/),[test details](./test_host03/test-results.detailed.yml)
dettonville.git_inventory,update_inventory,"{'validate_changed': {'failed': False, 'msg': 'All assertions passed'}, 'validate_failed': {'failed': False, 'msg': 'All assertions passed'}, 'validate_message': {'failed': False, 'msg': 'All assertions passed'}, 'validate_results': {'failed': False, 'msg': 'All assertions passed'}}",host04,2025.8.1,main,9819be1,2025-08-12T21:04:44Z,Remove Hosts,False,[test job link](https://jenkins.admin.dettonville.int/job/INFRA/job/repo-test-automation/job/ansible-git-inventory/job/run-module-tests/job/main/68/),[test details](./test_host04/test-results.detailed.yml)
dettonville.git_inventory,update_inventory,"{'validate_changed': {'failed': False, 'msg': 'All assertions passed'}, 'validate_failed': {'failed': False, 'msg': 'All assertions passed'}, 'validate_message': {'failed': False, 'msg': 'All assertions passed'}, 'validate_results': {'failed': False, 'msg': 'All assertions passed'}}",host05,2025.8.1,main,a68b604,2025-08-14T00:39:22Z,No change - update host with exact same info as current config,False,ljohnson:/Users/ljohnson/repos/ansible/ansible_collections/dettonville/git_inventory/tests/integration/targets,[test details](./test_host05/test-results.detailed.yml)
dettonville.git_inventory,update_inventory,"{'validate_changed': {'failed': False, 'msg': 'All assertions passed'}, 'validate_failed': {'failed': False, 'msg': 'All assertions passed'}, 'validate_message': {'failed': False, 'msg': 'All assertions passed'}, 'validate_results': {'failed': False, 'msg': 'All assertions passed'}}",host06,2025.8.1,main,a68b604,2025-08-14T00:42:30Z,Remove Host that does not exist,False,ljohnson:/Users/ljohnson/repos/ansible/ansible_collections/dettonville/git_inventory/tests/integration/targets,[test details](./test_host06/test-results.detailed.yml)
dettonville.git_inventory,update_inventory,"{'validate_changed': {'failed': False, 'msg': 'All assertions passed'}, 'validate_failed': {'failed': False, 'msg': 'All assertions passed'}, 'validate_message': {'failed': False, 'msg': 'All assertions passed'}, 'validate_results': {'failed': False, 'msg': 'All assertions passed'}}",host07,2025.8.1,main,9819be1,2025-08-12T21:04:44Z,"Add hosts with complex dict vars (e.g., dict of list of dicts)",False,[test job link](https://jenkins.admin.dettonville.int/job/INFRA/job/repo-test-automation/job/ansible-git-inventory/job/run-module-tests/job/main/68/),[test details](./test_host07/test-results.detailed.yml)
dettonville.git_inventory,update_inventory,"{'validate_changed': {'failed': False, 'msg': 'All assertions passed'}, 'validate_failed': {'failed': False, 'msg': 'All assertions passed'}, 'validate_message': {'failed': False, 'msg': 'All assertions passed'}, 'validate_results': {'failed': False, 'msg': 'All assertions passed'}}",host08,2025.8.1,main,9819be1,2025-08-12T21:04:44Z,Add hosts with variable name references using raw/unsafe directive,False,[test job link](https://jenkins.admin.dettonville.int/job/INFRA/job/repo-test-automation/job/ansible-git-inventory/job/run-module-tests/job/main/68/),[test details](./test_host08/test-results.detailed.yml)
dettonville.git_inventory,update_inventory,"{'validate_changed': {'failed': False, 'msg': 'All assertions passed'}, 'validate_failed': {'failed': False, 'msg': 'All assertions passed'}, 'validate_message': {'failed': False, 'msg': 'All assertions passed'}, 'validate_results': {'failed': False, 'msg': 'All assertions passed'}}",host09,2025.8.1,main,9819be1,2025-08-12T21:04:44Z,Add host with vars in host_vars files,False,[test job link](https://jenkins.admin.dettonville.int/job/INFRA/job/repo-test-automation/job/ansible-git-inventory/job/run-module-tests/job/main/68/),[test details](./test_host09/test-results.detailed.yml)
dettonville.git_inventory,update_inventory,"{'validate_changed': {'failed': False, 'msg': 'All assertions passed'}, 'validate_failed': {'failed': False, 'msg': 'All assertions passed'}, 'validate_message': {'failed': False, 'msg': 'All assertions passed'}, 'validate_results': {'failed': False, 'msg': 'All assertions passed'}}",host10,2025.8.1,main,9819be1,2025-08-12T21:04:44Z,Add and update hosts with vars in host_vars files,False,[test job link](https://jenkins.admin.dettonville.int/job/INFRA/job/repo-test-automation/job/ansible-git-inventory/job/run-module-tests/job/main/68/),[test details](./test_host10/test-results.detailed.yml)
dettonville.git_inventory,update_inventory,"{'validate_changed': {'failed': False, 'msg': 'All assertions passed'}, 'validate_failed': {'failed': False, 'msg': 'All assertions passed'}, 'validate_message': {'failed': False, 'msg': 'All assertions passed'}, 'validate_results': {'failed': False, 'msg': 'All assertions passed'}}",host11,2025.8.1,main,9819be1,2025-08-12T21:04:44Z,Update vars in host_vars files,False,[test job link](https://jenkins.admin.dettonville.int/job/INFRA/job/repo-test-automation/job/ansible-git-inventory/job/run-module-tests/job/main/68/),[test details](./test_host11/test-results.detailed.yml)
dettonville.git_inventory,update_inventory,"{'validate_changed': {'failed': False, 'msg': 'All assertions passed'}, 'validate_failed': {'failed': False, 'msg': 'All assertions passed'}, 'validate_message': {'failed': False, 'msg': 'All assertions passed'}, 'validate_results': {'failed': False, 'msg': 'All assertions passed'}}",host12,2025.8.1,main,9819be1,2025-08-12T21:04:44Z,Overwrite vars in host_vars files,False,[test job link](https://jenkins.admin.dettonville.int/job/INFRA/job/repo-test-automation/job/ansible-git-inventory/job/run-module-tests/job/main/68/),[test details](./test_host12/test-results.detailed.yml)
dettonville.git_inventory,update_inventory,"{'validate_changed': {'failed': False, 'msg': 'All assertions passed'}, 'validate_failed': {'failed': False, 'msg': 'All assertions passed'}, 'validate_message': {'failed': False, 'msg': 'All assertions passed'}, 'validate_results': {'failed': False, 'msg': 'All assertions passed'}}",host13,2025.8.1,main,9819be1,2025-08-12T21:04:44Z,Remove hosts with vars in host_vars files,False,[test job link](https://jenkins.admin.dettonville.int/job/INFRA/job/repo-test-automation/job/ansible-git-inventory/job/run-module-tests/job/main/68/),[test details](./test_host13/test-results.detailed.yml)
